turn,xAverage,pxAverage,sigmaX,sigmaPx,yAverage,pyAverage,sigmaY,sigmaPy,zAverage,pzAverage,sigmaZ,sigmaPz,xEmittance,yEmittance,betax,betay,alphax,alphay,gammax,gammay,invariantx twiss,invarianty twiss,xzAverage,xyAverage,yzAverage,xzDevideSigmaxSigmaz,beamLossTotal,lossPercent,xSkewness,xKurtosis,ySkewness,yKurtosis
6432,-0.00101274,1.97807e-05,0.0545255,0.00363784,4.15857e-05,-4.19742e-05,0.00729289,0.00405122,0.000594404,2.18395e-05,0.0811256,0.00164366,0.000198339,2.95451e-05,14.9896,1.80017,-0.0126608,0.000482745,0.0667234,0.555503,1,1,1.5816e-05,-7.04311e-07,4.42031e-06,0.0035755,0,0,0.0372096,3.06588,0.00972703,2.9787
6433,0.000784517,4.79226e-05,0.0538164,0.00368574,-8.18363e-05,1.47217e-05,0.00728123,0.00405774,0.000675896,2.0845e-05,0.0811954,0.00164225,0.000198339,2.95451e-05,14.6023,1.79442,-0.0117393,-0.003903,0.068492,0.557292,1,1,-2.58504e-05,-1.4446e-06,2.19878e-06,-0.00591592,0,0,0.0184619,2.94102,0.000375921,2.96203
6434,0.000188726,-7.01162e-05,0.0541552,0.00366265,7.77265e-05,2.05109e-05,0.00726455,0.00406702,0.000753354,1.97261e-05,0.0812639,0.00164086,0.000198339,2.95451e-05,14.7867,1.78621,0.0112443,-0.000977012,0.0676368,0.559845,1,1,7.14205e-06,-1.97067e-07,-6.52125e-06,0.00162287,0,0,-0.0158953,2.99023,0.0165612,3.02016
6435,-0.000982745,2.57239e-05,0.0545602,0.00363543,-3.1484e-05,-4.46253e-05,0.00727414,0.00406168,0.000826314,1.84894e-05,0.0813296,0.00163952,0.000198339,2.95451e-05,15.0087,1.79093,-0.0102881,0.00377618,0.0666351,0.558377,1,1,1.51016e-05,5.01597e-06,5.84788e-06,0.00340329,0,0,0.0352464,3.07054,-0.0363741,2.97401
6436,0.0008435,4.30971e-05,0.0538586,0.00368295,-3.18248e-05,4.455e-05,0.007292,0.00405171,0.000894341,1.71423e-05,0.0813909,0.00163827,0.000198339,2.95451e-05,14.6252,1.79973,-0.0139621,0.0014471,0.0683886,0.555639,1,1,-1.52964e-05,6.41547e-06,-1.06488e-06,-0.00348947,0,0,0.0117572,2.94643,-0.00550281,2.96899
6437,9.67758e-05,-7.09909e-05,0.0540827,0.00366755,7.78825e-05,-2.03258e-05,0.00728467,0.00405581,0.000957029,1.56929e-05,0.0814464,0.00163714,0.000198339,2.95451e-05,14.7471,1.79612,0.0108651,-0.00359858,0.0678178,0.556763,1,1,-3.57449e-06,4.80341e-06,-4.13107e-06,-0.000811492,0,0,-0.0189354,2.98124,0.00274732,2.96785
6438,-0.000945148,3.14681e-05,0.054583,0.00363382,-8.17231e-05,-1.49163e-05,0.00726588,0.00406628,0.001014,1.41498e-05,0.0814947,0.00163616,0.000198339,2.95451e-05,15.0213,1.78686,-0.00772508,-0.00190314,0.0665762,0.559642,1,1,1.5819e-05,7.35049e-06,5.89806e-06,0.00355624,0,0,0.0323781,3.07243,-0.00959033,3.00631
6439,0.00089596,3.79384e-05,0.0539107,0.0036795,4.12646e-05,4.20728e-05,0.00727086,0.00406351,0.00106493,1.25223e-05,0.0815347,0.00163534,0.000198339,2.95451e-05,14.6535,1.78931,-0.0158813,0.00335546,0.0682604,0.558879,1,1,-5.18874e-06,1.01619e-05,-2.95418e-06,-0.00118044,0,0,0.00438958,2.95408,0.0388015,2.99222
6440,4.07731e-06,-7.13167e-05,0.054013,0.00367225,2.15619e-05,-4.64232e-05,0.00729027,0.00405268,0.00110949,1.082e-05,0.0815655,0.00163471,0.000198339,2.95451e-05,14.7092,1.79888,0.0100231,0.0023204,0.0679917,0.555905,1,1,-1.50624e-05,7.46922e-06,-2.52936e-06,-0.00341892,0,0,-0.0223569,2.97289,-0.000700606,2.95833
6441,-0.000900243,3.6969e-05,0.0545935,0.00363307,-7.27005e-05,2.56093e-05,0.00728773,0.0040541,0.00114743,9.05305e-06,0.0815863,0.00163428,0.000198339,2.95451e-05,15.027,1.79763,-0.00505088,-0.00306819,0.0665485,0.556294,1,1,1.7968e-05,5.40352e-06,6.45498e-06,0.00403406,0,0,0.0288864,3.07159,-0.00632196,2.97569
6442,0.000941492,3.24863e-05,0.053971,0.00367548,8.44308e-05,9.08641e-06,0.007268,0.0040651,0.00117852,7.2321e-06,0.0815967,0.00163407,0.000198339,2.95451e-05,14.6863,1.78791,-0.0174374,-0.00270983,0.0681114,0.559318,1,1,3.79869e-06,7.30728e-06,-5.70069e-06,0.000862584,0,0,-0.00328493,2.96383,0.00373629,2.99036
6443,-8.86527e-05,-7.1091e-05,0.0539484,0.00367661,-5.03944e-05,-3.88567e-05,0.00726806,0.00406507,0.00120258,5.36798e-06,0.0815964,0.00163408,0.000198339,2.95451e-05,14.674,1.78794,0.00874436,0.00272376,0.0681531,0.559308,1,1,-2.65508e-05,5.82604e-06,4.03726e-07,-0.00603155,0,0,-0.0258412,2.9652,-0.0385,3.00979
6444,-0.000848376,4.21841e-05,0.0545912,0.00363318,-1.0959e-05,4.75643e-05,0.0072878,0.00405406,0.00121946,3.47182e-06,0.0815853,0.0016343,0.000198339,2.95451e-05,15.0258,1.79766,-0.00234804,0.00304776,0.0665528,0.556283,1,1,2.13408e-05,7.47799e-07,5.97268e-06,0.00479155,0,0,0.0250817,3.06822,0.00832674,2.94974
6445,0.000979743,2.6783e-05,0.0540377,0.00367102,6.63719e-05,-3.0489e-05,0.00729021,0.00405271,0.00122905,1.55492e-06,0.0815639,0.00163474,0.000198339,2.95451e-05,14.7226,1.79885,-0.0185825,-0.00234514,0.0679462,0.555913,1,1,1.11395e-05,-2.2755e-07,-8.90167e-06,0.00252738,0,0,-0.0108918,2.9754,0.00950722,2.98265
6446,-0.000180697,-7.03156e-05,0.0538908,0.00368048,-8.58071e-05,-3.11324e-06,0.00727078,0.00406356,0.00123131,-3.7125e-07,0.0815326,0.00163538,0.000198339,2.95451e-05,14.6427,1.78928,0.00706842,-0.00334639,0.0682969,0.558891,1,1,-3.72374e-05,3.47021e-07,5.9073e-06,-0.00847488,0,0,-0.0290484,2.95819,0.000369077,2.97574
6447,-0.000789948,4.70729e-05,0.0545762,0.00363417,5.87294e-05,3.50279e-05,0.00726592,0.00406626,0.00122622,-2.29521e-06,0.081492,0.00163621,0.000198339,2.95451e-05,15.0175,1.78688,0.000299995,0.00192078,0.066589,0.559636,1,1,2.55423e-05,-3.86988e-06,1.57145e-06,0.00574303,0,0,0.021282,3.06261,0.0355706,3.02324
6448,0.00101042,2.08726e-05,0.0541086,0.00366626,1.83276e-07,-4.79552e-05,0.00728475,0.00405577,0.00121381,-4.20547e-06,0.0814432,0.00163721,0.000198339,2.95451e-05,14.7613,1.79616,-0.0192812,0.00358347,0.0677699,0.556751,1,1,1.65003e-05,-7.44879e-06,-8.89268e-06,0.00374431,0,0,-0.0180644,2.98837,-0.0165959,2.946
6449,-0.000271344,-6.89964e-05,0.0538421,0.00368377,-5.89966e-05,3.48878e-05,0.00729197,0.00405173,0.00119415,-6.09062e-06,0.0813874,0.00163835,0.000198339,2.95451e-05,14.6162,1.79972,0.00504698,-0.00147489,0.0684188,0.555644,1,1,-4.63618e-05,-5.89234e-06,1.1135e-05,-0.0105799,0,0,-0.0316418,2.95191,-0.0115121,2.98621
6450,-0.000725413,5.15978e-05,0.054549,0.003636,8.58301e-05,-2.90901e-06,0.00727406,0.00406173,0.00116737,-7.93941e-06,0.0813257,0.0016396,0.000198339,2.95451e-05,15.0025,1.79089,0.00281149,-0.00377282,0.066656,0.55839,1,1,3.00315e-05,-6.14314e-06,-6.37168e-06,0.00676959,0,0,0.017793,3.05516,-0.00237978,2.9653
6451,0.00103328,1.48007e-05,0.0541817,0.00366133,-6.61383e-05,-3.06466e-05,0.00726457,0.00406701,0.00113361,-9.74081e-06,0.0812598,0.00164094,0.000198339,2.95451e-05,14.8012,1.78622,-0.019512,0.000996967,0.0675879,0.559841,1,1,1.97663e-05,-9.70345e-06,-2.86819e-06,0.0044895,0,0,-0.0244686,3.0022,-0.0304434,3.02996
6452,-0.000359893,-6.71437e-05,0.0538038,0.00368636,1.05953e-05,4.75899e-05,0.00728132,0.00405768,0.00109309,-1.14841e-05,0.0811911,0.00164233,0.000198339,2.95451e-05,14.5954,1.79446,0.00274244,0.00389389,0.068515,0.557278,1,1,-5.32767e-05,-8.88493e-06,1.09946e-05,-0.012196,0,0,-0.0333144,2.94647,0.0246072,2.94887
6453,-0.000655267,5.57236e-05,0.0545103,0.00363861,5.06909e-05,-3.87364e-05,0.00729288,0.00405122,0.00104604,-1.31587e-05,0.0811214,0.00164375,0.000198339,2.95451e-05,14.9813,1.80017,0.00510889,-0.000512094,0.0667517,0.555504,1,1,3.41789e-05,-5.19706e-06,-1.28101e-05,0.00772938,0,0,0.0148881,3.04631,0.0117095,2.98491
6454,0.00104815,8.61446e-06,0.0542545,0.0036564,-8.44995e-05,8.88539e-06,0.00727761,0.00405975,0.000992752,-1.47549e-05,0.0810521,0.00164515,0.000198339,2.95451e-05,14.841,1.79264,-0.0192677,-0.00396232,0.0674059,0.557845,1,1,2.10437e-05,-5.75672e-06,6.85412e-06,0.00478544,0,0,-0.0298242,3.01625,0.00227925,2.9607
6455,-0.000445659,-6.47718e-05,0.0537771,0.00368817,7.25041e-05,2.57821e-05,0.00726411,0.00406727,0.000933533,-1.62629e-05,0.0809851,0.0016465,0.000198339,2.95451e-05,14.581,1.78599,0.000225955,1.03766e-05,0.0685826,0.559913,1,1,-5.7507e-05,-6.33172e-06,3.52254e-06,-0.0132044,0,0,-0.0338125,2.94202,0.0238173,3.02875
6456,-0.000580055,5.94185e-05,0.0544615,0.00364192,-2.12069e-05,-4.64741e-05,0.0072777,0.0040597,0.000868742,-1.76739e-05,0.0809219,0.00164777,0.000198339,2.95451e-05,14.9544,1.79268,0.0071213,0.0039595,0.0668731,0.557831,1,1,3.73338e-05,-1.69565e-06,-1.21079e-05,0.00847123,0,0,0.0127905,3.03652,-0.0314597,2.95866
6457,0.00105492,2.36157e-06,0.054325,0.00365161,-4.15858e-05,4.19742e-05,0.00729289,0.00405122,0.000798764,-1.89794e-05,0.080864,0.00164894,0.000198339,2.95451e-05,14.8796,1.80017,-0.0185559,0.000482736,0.0672294,0.555503,1,1,2.064e-05,1.56543e-06,1.36352e-05,0.00469845,0,0,-0.0339217,3.02988,-0.00972706,2.9787
6458,-0.000527979,-6.1899e-05,0.0537628,0.00368916,8.18363e-05,-1.47216e-05,0.00728123,0.00405774,0.000724018,-2.01715e-05,0.0808129,0.00164997,0.000198339,2.95451e-05,14.5732,1.79442,-0.00242479,-0.003903,0.0686194,0.557292,1,1,-5.87938e-05,5.41534e-07,-7.07112e-06,-0.0135322,0,0,-0.0329573,2.93878,-0.000375944,2.96203
6459,-0.000500357,6.2654e-05,0.0544039,0.00364582,-7.77265e-05,-2.05109e-05,0.00726455,0.00406702,0.00064495,-2.12433e-05,0.0807697,0.00165083,0.000198339,2.95451e-05,14.9228,1.78621,0.00878657,-0.000977004,0.0670166,0.559845,1,1,3.88948e-05,2.64075e-06,-3.69374e-06,0.00885142,0,0,0.0116578,3.02621,-0.0165613,3.02016
6460,0.00105353,-3.90959e-06,0.0543908,0.00364711,3.14839e-05,4.46253e-05,0.00727414,0.00406168,0.000562032,-2.21882e-05,0.0807355,0.00165152,0.000198339,2.95451e-05,14.9157,1.79093,-0.0173985,0.00377619,0.067064,0.558377,1,1,1.90239e-05,7.47131e-06,1.22104e-05,0.00433221,0,0,-0.0366339,3.04242,0.0363741,2.97401
6461,-0.000606216,-5.85476e-05,0.0537615,0.00368929,3.18248e-05,-4.455e-05,0.007292,0.00405171,0.000475758,-2.30006e-05,0.0807111,0.00165201,0.000198339,2.95451e-05,14.5725,1.79973,-0.00512797,0.0014471,0.0686243,0.555639,1,1,-5.7117e-05,7.45999e-06,-1.34251e-05,-0.0131632,0,0,-0.0306596,2.93701,0.00550286,2.96899
6462,-0.00041679,6.5405e-05,0.0543393,0.0036502,-7.78826e-05,2.03257e-05,0.00728467,0.00405581,0.000386645,-2.36758e-05,0.0806971,0.00165229,0.000198339,2.95451e-05,14.8874,1.79612,0.0100533,-0.00359858,0.0671777,0.556763,1,1,3.8377e-05,5.74531e-06,6.7547e-06,0.00875183,0,0,0.011571,3.01578,-0.00274729,2.96785
6463,0.00104399,-1.01505e-05,0.05445,0.00364305,8.1723e-05,1.49163e-05,0.00726588,0.00406628,0.000295223,-2.42096e-05,0.080694,0.00165235,0.000198339,2.95451e-05,14.9482,1.78686,-0.0158313,-0.00190313,0.0669146,0.559642,1,1,1.67688e-05,8.43149e-06,3.62514e-06,0.00381649,0,0,-0.0379214,3.0533,0.00959039,3.00631
6464,-0.000679765,-5.47434e-05,0.0537731,0.00368856,-4.12645e-05,-4.20728e-05,0.00727086,0.00406351,0.000202039,-2.45989e-05,0.0807016,0.0016522,0.000198339,2.95451e-05,14.5788,1.78931,-0.00780013,0.00335546,0.0685971,0.558879,1,1,-5.26952e-05,9.80409e-06,-1.14263e-05,-0.012143,0,0,-0.0269287,2.93698,-0.0388015,2.99222
6465,-0.00033,6.76502e-05,0.0542696,0.00365492,-2.1562e-05,4.64232e-05,0.00729027,0.00405268,0.000107648,-2.48414e-05,0.0807199,0.00165183,0.000198339,2.95451e-05,14.8493,1.79888,0.0108824,0.00232039,0.0673514,0.555905,1,1,3.54677e-05,5.99073e-06,1.21369e-05,0.00809648,0,0,0.0125269,3.00551,0.000700545,2.95833
6466,0.00102638,-1.63129e-05,0.0545009,0.00363955,7.27005e-05,-2.56093e-05,0.00728773,0.0040541,1.26154e-05,-2.49355e-05,0.0807484,0.00165126,0.000198339,2.95451e-05,14.9761,1.79763,-0.0139026,-0.00306819,0.066786,0.556294,1,1,1.44864e-05,4.29266e-06,-5.70985e-06,0.00329172,0,0,-0.037832,3.06201,0.00632193,2.97569
6467,-0.000748058,-5.05159e-05,0.0537972,0.00368699,-8.44308e-05,-9.08646e-06,0.007268,0.0040651,-8.24928e-05,-2.48808e-05,0.0807864,0.0016505,0.000198339,2.95451e-05,14.5919,1.78791,-0.0103588,-0.00270982,0.0685387,0.559318,1,1,-4.59622e-05,5.79397e-06,-3.58972e-06,-0.0105755,0,0,-0.0218726,2.93894,-0.00373634,2.99036
6468,-0.000240659,6.93723e-05,0.0541971,0.00365982,5.03943e-05,3.88568e-05,0.00726806,0.00406507,-0.000177109,-2.46776e-05,0.080833,0.00164956,0.000198339,2.95451e-05,14.8096,1.78794,0.0112482,0.00272376,0.0675323,0.559308,1,1,3.00659e-05,2.96745e-06,9.99853e-06,0.00686292,0,0,0.0144372,2.99564,0.0385001,3.00979
6469,0.00100083,-2.23492e-05,0.0545418,0.00363671,1.09591e-05,-4.75642e-05,0.0072878,0.00405406,-0.000270667,-2.4327e-05,0.080887,0.00164848,0.000198339,2.95451e-05,14.9986,1.79766,-0.0116721,0.00304775,0.0666821,0.556283,1,1,1.27563e-05,-1.99272e-06,-9.88072e-06,0.00289146,0,0,-0.0364954,3.06821,-0.00832667,2.94974
6470,-0.000810566,-4.58978e-05,0.0538331,0.00368463,-6.6372e-05,3.04889e-05,0.00729021,0.00405271,-0.00036261,-2.38312e-05,0.0809473,0.00164726,0.000198339,2.95451e-05,14.6114,1.79885,-0.0127249,-0.00234515,0.068451,0.555913,1,1,-3.75236e-05,-2.11809e-06,3.8594e-06,-0.00861097,0,0,-0.015691,2.94306,-0.00950719,2.98265
6471,-0.000149456,7.0558e-05,0.0541239,0.00366477,8.58071e-05,3.1133e-06,0.00727078,0.00406356,-0.000452388,-2.31932e-05,0.0810122,0.00164595,0.000198339,2.95451e-05,14.7696,1.78928,0.0111395,-0.00334638,0.0677149,0.558891,1,1,2.23002e-05,-2.04462e-06,3.8305e-06,0.00508591,0,0,0.0171327,2.9863,-0.00036905,2.97574
6472,0.000967547,-2.82127e-05,0.0545715,0.00363464,-5.87293e-05,-3.50279e-05,0.00726592,0.00406626,-0.000539465,-2.24167e-05,0.0810804,0.00164458,0.000198339,2.95451e-05,15.0149,1.78688,-0.00920845,0.00192078,0.0666062,0.559636,1,1,1.20606e-05,-6.54727e-06,-8.23973e-06,0.00272575,0,0,-0.0341124,3.07169,-0.0355707,3.02324
6473,-0.000866806,-4.09248e-05,0.0538798,0.00368155,-1.83371e-07,4.79552e-05,0.00728475,0.00405577,-0.000623322,-2.15064e-05,0.08115,0.00164317,0.000198339,2.95451e-05,14.6367,1.79616,-0.0148255,0.00358347,0.0683365,0.556751,1,1,-2.80968e-05,-8.76446e-06,6.90339e-06,-0.00642603,0,0,-0.00866081,2.94944,0.0165958,2.946
6474,-5.70978e-05,7.1198e-05,0.0540523,0.0036696,5.89967e-05,-3.48878e-05,0.00729197,0.00405173,-0.000703458,-2.04677e-05,0.0812196,0.00164176,0.000198339,2.95451e-05,14.7306,1.79972,0.0105597,-0.00147489,0.0678936,0.555644,1,1,1.2525e-05,-6.38895e-06,-1.26745e-06,0.00285302,0,0,0.0203729,2.97758,0.0115121,2.98621
6475,0.000926779,-3.3858e-05,0.0545891,0.00363339,-8.58301e-05,2.90896e-06,0.00727406,0.00406173,-0.000779394,-1.93068e-05,0.0812873,0.00164038,0.000198339,2.95451e-05,15.0246,1.79089,-0.00658785,-0.00377281,0.0665604,0.55839,1,1,1.27281e-05,-6.99527e-06,-4.50741e-06,0.00286838,0,0,-0.0309403,3.07239,0.00237977,2.9653
6476,-0.000916344,-3.56353e-05,0.0539356,0.00367784,6.61382e-05,3.06467e-05,0.00726457,0.00406701,-0.000850678,-1.80306e-05,0.0813516,0.00163907,0.000198339,2.95451e-05,14.667,1.78622,-0.0165957,0.000996975,0.0681989,0.559841,1,1,-1.84414e-05,-9.73545e-06,6.47295e-06,-0.00420293,0,0,-0.00111637,2.95801,0.0304434,3.02996
6477,3.57021e-05,7.12875e-05,0.0539845,0.00367417,-1.05952e-05,-4.75899e-05,0.00728132,0.00405768,-0.000916883,-1.66468e-05,0.0814111,0.00163786,0.000198339,2.95451e-05,14.6937,1.79446,0.00952652,0.00389389,0.0680627,0.557278,1,1,1.29338e-06,-7.33165e-06,-3.54845e-06,0.000294289,0,0,0.0238621,2.96951,-0.0246072,2.94887
6478,0.000878844,-3.92415e-05,0.0545941,0.00363301,-5.0691e-05,3.87364e-05,0.00729288,0.00405122,-0.000977615,-1.51636e-05,0.0814642,0.00163678,0.000198339,2.95451e-05,15.0273,1.80017,-0.00389115,-0.000512102,0.0665464,0.555504,1,1,1.48962e-05,-3.58741e-06,-1.86313e-06,0.00334938,0,0,-0.0272756,3.07044,-0.0117095,2.98491
6479,-0.000958795,-3.00703e-05,0.0539989,0.00367362,8.44995e-05,-8.88534e-06,0.00727761,0.00405975,-0.00103251,-1.359e-05,0.0815097,0.00163585,0.000198339,2.95451e-05,14.7015,1.79264,-0.0179809,-0.00396232,0.0680423,0.557845,1,1,-9.28583e-06,-4.39738e-06,5.66067e-06,-0.00210973,0,0,0.00657514,2.96859,-0.00227926,2.9607
6480,0.000128226,7.08257e-05,0.0539227,0.00367833,-7.2504e-05,-2.57821e-05,0.00726411,0.00406727,-0.00108124,-1.19351e-05,0.0815466,0.0016351,0.000198339,2.95451e-05,14.66,1.78599,0.00807199,1.03853e-05,0.0682171,0.559913,1,1,-1.06903e-05,-3.81745e-06,-4.97149e-06,-0.00243115,0,0,0.0272697,2.96211,-0.0238173,3.02875
6481,0.000824113,-4.43215e-05,0.0545863,0.0036335,2.12068e-05,4.64741e-05,0.0072777,0.0040597,-0.00112352,-1.02091e-05,0.0815739,0.00163454,0.000198339,2.95451e-05,15.0231,1.79268,-0.00120163,0.0039595,0.0665644,0.557831,1,1,1.84923e-05,1.39583e-06,1.99256e-07,0.00415294,0,0,-0.0234343,3.06606,0.0314596,2.95866
6482,-0.000993833,-2.42727e-05,0.0540677,0.00366901,4.15859e-05,-4.19742e-05,0.00729289,0.00405122,-0.00115909,-8.42206e-06,0.0815911,0.00163419,0.000198339,2.95451e-05,14.739,1.80017,-0.0189382,0.000482727,0.0678717,0.555503,1,1,-1.25889e-06,3.68194e-06,5.21907e-06,-0.000285369,0,0,0.0140394,2.98082,0.00972708,2.9787
6483,0.000219758,6.98163e-05,0.0538687,0.00368197,-8.18364e-05,1.47216e-05,0.00728123,0.00405774,-0.00118774,-6.58476e-06,0.0815978,0.00163405,0.000198339,2.95451e-05,14.6307,1.79442,0.00624098,-0.00390301,0.0683521,0.557292,1,1,-2.26324e-05,2.47466e-06,-7.19771e-06,-0.00514891,0,0,0.0302539,2.95541,0.000375967,2.96203
6484,0.00076301,-4.90588e-05,0.054566,0.00363486,7.77264e-05,2.0511e-05,0.00726455,0.00406702,-0.0012093,-4.70816e-06,0.0815937,0.00163413,0.000198339,2.95451e-05,15.0119,1.78621,0.00139771,-0.000976995,0.066614,0.559845,1,1,2.32381e-05,5.22007e-06,3.90996e-06,0.00521942,0,0,-0.0197317,3.05961,0.0165613,3.02016
6485,-0.00102119,-1.82874e-05,0.0541398,0.00366416,-3.14839e-05,-4.46253e-05,0.00727414,0.00406168,-0.00122364,-2.80346e-06,0.081579,0.00163443,0.000198339,2.95451e-05,14.7783,1.79093,-0.0194382,0.00377619,0.0676923,0.558377,1,1,5.16785e-06,9.19531e-06,2.78424e-06,0.00117008,0,0,0.020921,2.99423,-0.0363741,2.97401
6486,0.000309591,6.8267e-05,0.0538243,0.00368497,-3.18249e-05,4.45499e-05,0.007292,0.00405171,-0.00123068,-8.82014e-07,0.081554,0.00163494,0.000198339,2.95451e-05,14.6066,1.79973,0.00409001,0.00144709,0.0684634,0.555639,1,1,-3.37221e-05,7.77429e-06,-8.42596e-06,-0.00768227,0,0,0.0324877,2.94947,-0.00550291,2.96899
6487,0.000696006,-5.34168e-05,0.0545338,0.00363703,7.78826e-05,-2.03257e-05,0.00728467,0.00405581,-0.00123037,1.04469e-06,0.0815194,0.00163565,0.000198339,2.95451e-05,14.9942,1.79612,0.00382662,-0.00359859,0.0666936,0.556763,1,1,2.86765e-05,6.12484e-06,8.9063e-06,0.00645059,0,0,-0.0164621,3.05151,0.00274726,2.96785
6488,-0.00104064,-1.21607e-05,0.0542131,0.00365921,-8.1723e-05,-1.49164e-05,0.00726588,0.00406628,-0.00122271,2.96517e-06,0.0814758,0.00163654,0.000198339,2.95451e-05,14.8183,1.78686,-0.0194654,-0.00190313,0.0675096,0.559642,1,1,9.72079e-06,8.68717e-06,-3.33525e-06,0.00220074,0,0,0.0269063,3.00823,-0.00959045,3.00631
6489,0.00039703,6.61898e-05,0.0537909,0.00368723,4.12644e-05,4.20728e-05,0.00727086,0.00406351,-0.00120776,4.86794e-06,0.0814244,0.00163759,0.000198339,2.95451e-05,14.5884,1.78931,0.00168549,0.00335547,0.0685476,0.558879,1,1,-4.32049e-05,8.48655e-06,-5.12367e-06,-0.00986438,0,0,0.033684,2.94443,0.0388014,2.99222
6490,0.000623621,-5.73617e-05,0.0544906,0.00363995,2.15621e-05,-4.64232e-05,0.00729027,0.00405268,-0.00118559,6.74165e-06,0.0813664,0.00163877,0.000198339,2.95451e-05,14.9704,1.79888,0.0060101,0.00232038,0.0668008,0.555905,1,1,3.42168e-05,3.92584e-06,1.11095e-05,0.00771742,0,0,-0.0138794,3.0422,-0.000700483,2.95833
6491,-0.00105205,-5.93999e-06,0.0542851,0.00365432,-7.27006e-05,2.56092e-05,0.00728773,0.0040541,-0.00115635,8.57511e-06,0.0813031,0.00164006,0.000198339,2.95451e-05,14.8578,1.79763,-0.019019,-0.0030682,0.0673293,0.556294,1,1,1.23443e-05,2.76162e-06,-1.04916e-05,0.00279691,0,0,0.0317437,3.02218,-0.0063219,2.97569
6492,0.000481399,6.36007e-05,0.0537694,0.0036887,8.44308e-05,9.08651e-06,0.007268,0.0040651,-0.0011202,1.03574e-05,0.081236,0.00164142,0.000198339,2.95451e-05,14.5768,1.78791,-0.000898344,-0.00270982,0.0686022,0.559318,1,1,-5.04522e-05,3.7135e-06,3.16292e-06,-0.0115504,0,0,0.0336191,2.94047,0.00373638,2.99036
6493,0.000546413,-6.0863e-05,0.0544378,0.00364353,-5.03942e-05,-3.88568e-05,0.00726806,0.00406507,-0.00107737,1.20778e-05,0.0811668,0.00164283,0.000198339,2.95451e-05,14.9414,1.78794,0.00788075,0.00272377,0.0669322,0.559308,1,1,3.9196e-05,-1.81607e-07,6.66475e-06,0.0088708,0,0,-0.0121803,3.03214,-0.0385001,3.00979
6494,-0.00105532,3.26662e-07,0.0543539,0.00364964,-1.09592e-05,4.75642e-05,0.0072878,0.00405406,-0.00102811,1.37262e-05,0.081097,0.00164424,0.000198339,2.95451e-05,14.8954,1.79766,-0.0181127,0.00304774,0.0671569,0.556283,1,1,1.31978e-05,-4.53817e-06,-1.29579e-05,0.00299411,0,0,0.035258,3.03542,0.0083266,2.94974
6495,0.000562045,6.05199e-05,0.0537607,0.00368932,6.6372e-05,-3.04889e-05,0.00729021,0.00405271,-0.000972706,1.52926e-05,0.0810284,0.00164563,0.000198339,2.95451e-05,14.5721,1.79885,-0.00358174,-0.00234516,0.0686254,0.555913,1,1,-5.50175e-05,-3.8013e-06,1.16301e-05,-0.0126299,0,0,0.032151,2.93783,0.00950717,2.98265
6496,0.00046498,-6.38937e-05,0.0543769,0.00364765,-8.58071e-05,-3.11335e-06,0.00727078,0.00406356,-0.000911497,1.67677e-05,0.0809625,0.00164696,0.000198339,2.95451e-05,14.908,1.78928,0.00938083,-0.00334638,0.0670838,0.558891,1,1,4.29478e-05,-4.23613e-06,-3.19931e-06,0.00975534,0,0,-0.0114908,3.02174,0.000369023,2.97574
6497,-0.00105044,6.59079e-06,0.0544171,0.00364531,5.87293e-05,3.5028e-05,0.00726592,0.00406626,-0.000844847,1.81427e-05,0.080901,0.0016482,0.000198339,2.95451e-05,14.9301,1.78688,-0.0167745,0.00192079,0.0669977,0.559636,1,1,1.26312e-05,-8.58377e-06,-7.39655e-06,0.00286916,0,0,0.0373593,3.04732,0.0355707,3.02324
6498,0.000638345,5.6971e-05,0.0537649,0.00368909,1.83465e-07,-4.79552e-05,0.00728475,0.00405577,-0.000773153,1.94094e-05,0.0808453,0.00164932,0.000198339,2.95451e-05,14.5743,1.79616,-0.00628184,0.00358347,0.0686165,0.556751,1,1,-5.66759e-05,-9.2222e-06,1.3773e-05,-0.013039,0,0,0.0292321,2.93677,-0.0165957,2.946
6499,0.000379951,-6.64303e-05,0.0543099,0.00365219,-5.89968e-05,3.48877e-05,0.00729197,0.00405173,-0.000696844,2.05602e-05,0.0807968,0.00165029,0.000198339,2.95451e-05,14.8713,1.79972,0.010464,-0.0014749,0.0672509,0.555644,1,1,4.48737e-05,-6.26017e-06,-1.2031e-05,0.0102263,0,0,-0.0118562,3.01134,-0.0115121,2.98621
6500,-0.00103743,1.2804e-05,0.054473,0.00364147,8.58301e-05,-2.90891e-06,0.00727406,0.00406173,-0.000616375,2.15883e-05,0.0807566,0.0016511,0.000198339,2.95451e-05,14.9607,1.79089,-0.0150457,-0.00377281,0.0668567,0.55839,1,1,1.11397e-05,-7.16266e-06,3.18515e-06,0.0025323,0,0,0.0380459,3.05732,-0.00237976,2.9653
6501,0.000709709,5.29816e-05,0.0537819,0.00368799,-6.61381e-05,-3.06467e-05,0.00726457,0.00406701,-0.000532227,2.24875e-05,0.0807258,0.00165171,0.000198339,2.95451e-05,14.5836,1.78622,-0.00891531,0.000996984,0.0685758,0.559841,1,1,-5.54424e-05,-8.81449e-06,7.44426e-06,-0.0127701,0,0,0.0249144,2.93756,-0.0304435,3.02996
