@ NAME             %05s "TWISS"
@ TYPE             %05s "TWISS"
@ SEQUENCE         %04s "RING"
@ PARTICLE         %07s "DEFAULT"
@ MASS             %le        0.9314941024
@ CHARGE           %le        0.2307692308
@ ENERGY           %le         2000.931494
@ PC               %le         2000.931277
@ GAMMA            %le         2148.088205
@ KBUNCH           %le                   1
@ BCURRENT         %le     9.530166015e-13
@ SIGE             %le               0.001
@ SIGT             %le                   1
@ NPART            %le         2.753968254
@ EX               %le                   1
@ EY               %le                   1
@ ET               %le               0.001
@ BV_FLAG          %le                   1
@ LENGTH           %le               138.8
@ ALFA             %le       0.05543610095
@ ORBIT5           %le                  -0
@ GAMMATR          %le         4.247209283
@ Q1               %le               4.338
@ Q2               %le         4.379999993
@ DQ1              %le    -5.092838827e-12
@ DQ2              %le      1.37318168e-12
@ DXMAX            %le         4.268038574
@ DYMAX            %le                   0
@ XCOMAX           %le                   0
@ YCOMAX           %le                   0
@ BETXMAX          %le         15.31383868
@ BETYMAX          %le         23.11682308
@ XCORMS           %le                   0
@ YCORMS           %le                   0
@ DXRMS            %le         1.907009184
@ DYRMS            %le                   0
@ DELTAP           %le                   0
@ SYNCH_1          %le                   0
@ SYNCH_2          %le                   0
@ SYNCH_3          %le                   0
@ SYNCH_4          %le                   0
@ SYNCH_5          %le                   0
@ SYNCH_6          %le                   0
@ SYNCH_8          %le                   0
@ DQMIN            %le                   0
@ DQMIN_PHASE      %le                   0
@ TITLE            %03s "SZA"
@ ORIGIN           %18s "5.09.01 Windows 64"
@ DATE             %08s "06/05/25"
@ TIME             %08s "20.53.57"
* NAME                                S               BETX               BETY               ALFX               ALFY                MUX                MUY                 DX                DPX                 DY                DPY                D_X                D_Y              BET_X              BET_Y              COD_X              COD_Y             ENV_X1             ENV_X2             ENV_X3             ENV_X4             ENV_Y1             ENV_Y2             ENV_Y3             ENV_Y4 
 "DR1_ARC1"                       70.25        11.33010233        2.697761357        2.128835341      -0.8356149828        2.179305323        2.254114243    0.0004811320058   -2.608772572e-05                  0                  0    0.0004811320058                  0        11.33010233        2.697761357                  0                  0        47.60514157       -47.60514157        47.60273591       -47.60273591        8.996268154       -8.996268154        8.996268154       -8.996268154
 "DR1_ARC1"                       70.35        10.90921778        2.871179396        2.080010187      -0.8985654138        2.180736892        2.259834054    0.0004785232333   -2.608772572e-05                  0                  0    0.0004785232333                  0        10.90921778        2.871179396                  0                  0        46.71260088       -46.71260088        46.71020826       -46.71020826        9.280914927       -9.280914927        9.280914927       -9.280914927
 "DR1_ARC1"                       70.45        10.49809826        3.057187522        2.031185033      -0.9615158447        2.182224109        2.265206987    0.0004759144607   -2.608772572e-05                  0                  0    0.0004759144607                  0        10.49809826        3.057187522                  0                  0        45.82398639       -45.82398639        45.82160682       -45.82160682        9.576827536       -9.576827536        9.576827536       -9.576827536
 "MB"                              71.5        7.119659166        5.451207805        1.530973597       -1.426523265        2.201500851        2.306529232      0.09831776174       0.1950647567                  0                  0      0.09831776174                  0        7.119659166        5.451207805                  0                  0        38.22661012       -38.22661012        37.73502131       -37.73502131        12.78812864       -12.78812864        12.78812864       -12.78812864
 "DR1_ARC1"                       72.55        4.224196881        9.025763929        1.030762161       -1.657963751           2.232002        2.330398655       0.4079920993       0.3977986901                  0                  0       0.4079920993                  0        4.224196881        9.025763929                  0                  0        31.10608126       -31.10608126        29.06612076       -29.06612076        16.45517906       -16.45517906        16.45517906       -16.45517906
 "DR1_ARC1"                       72.65        4.022926964        9.361510172       0.9819370066        -1.69949867        2.235863176         2.33213012       0.4477719684       0.3977986901                  0                  0       0.4477719684                  0        4.022926964        9.361510172                  0                  0        30.60407433       -30.60407433        28.36521449       -28.36521449        16.75843982       -16.75843982        16.75843982       -16.75843982
 "DR1_ARC1"                       72.75        3.831422078        9.705563398       0.9331118527        -1.74103359        2.239917477        2.333799844       0.4875518374       0.3977986901                  0                  0       0.4875518374                  0        3.831422078        9.705563398                  0                  0        30.11960189       -30.11960189        27.68184271       -27.68184271        17.06361339       -17.06361339        17.06361339       -17.06361339
 "DR1_ARC1"                       72.85        3.649682223        10.05792361       0.8842866987        -1.78256851        2.244174092        2.335410723       0.5273317064       0.3977986901                  0                  0       0.5273317064                  0        3.649682223        10.05792361                  0                  0        29.65399453       -29.65399453          27.017336         -27.017336        17.37059896       -17.37059896        17.37059896       -17.37059896
 "DR1_ARC1"                       72.95        3.477707399         10.4185908       0.8354615447       -1.824103429        2.248641989        2.336965501       0.5671115754       0.3977986901                  0                  0       0.5671115754                  0        3.477707399         10.4185908                  0                  0        29.20867828       -29.20867828         26.3731204        -26.3731204        17.67930214       -17.67930214        17.67930214       -17.67930214
 "DR1_ARC1"                       73.05        3.315497605        10.78756498       0.7866363907       -1.865638349        2.253329713        2.338466777       0.6068914444       0.3977986901                  0                  0       0.6068914444                  0        3.315497605        10.78756498                  0                  0        28.78517607       -28.78517607        25.75071885       -25.75071885         17.9896345        -17.9896345         17.9896345        -17.9896345
 "DR1_ARC1"                       73.15        3.163052843        11.16484614       0.7378112367       -1.907173269        2.258245144        2.339917011       0.6466713134       0.3977986901                  0                  0       0.6466713134                  0        3.163052843        11.16484614                  0                  0        28.38510737       -28.38510737         25.1517508        -25.1517508        18.30151317       -18.30151317        18.30151317       -18.30151317
 "DR1_ARC1"                       73.25        3.020373111        11.55043429       0.6889860827       -1.948708188        2.263395206        2.341318534       0.6864511824       0.3977986901                  0                  0       0.6864511824                  0        3.020373111        11.55043429                  0                  0        28.01018549       -28.01018549        24.57792957       -24.57792957        18.61486042       -18.61486042        18.61486042       -18.61486042
 "DR1_ARC1"                       73.35        2.887458409        11.94432942       0.6401609287       -1.990243108        2.268785531        2.342673552       0.7262310514       0.3977986901                  0                  0       0.7262310514                  0        2.887458409        11.94432942                  0                  0        27.66221187       -27.66221187        24.03105661       -24.03105661        18.92960334       -18.92960334        18.92960334       -18.92960334
 "QD1_ARC1"                        73.5        2.726595845        12.45981547       0.3673217797       -1.135499036        2.277315284        2.344626539       0.7886905503       0.4541135007                  0                  0       0.7886905503                  0        2.726595845        12.45981547                  0                  0        27.29552266       -27.29552266        23.35206991       -23.35206991        19.33376487       -19.33376487        19.33376487       -19.33376487
 "QD1_ARC1"                        73.7        2.674457344        12.55005938       -0.104081966       0.6887058143        2.289171539        2.347159694       0.8915693116       0.5771909501                  0                  0       0.8915693116                  0        2.674457344        12.55005938                  0                  0        27.58556734       -27.58556734        23.12772079       -23.12772079        19.40365381       -19.40365381        19.40365381       -19.40365381
 "DR1_ARC1"                       73.85        2.753971085        12.16455263      -0.3614665804        1.569712792        2.297990583         2.34908795       0.9848772857       0.6448578784                  0                  0       0.9848772857                  0        2.753971085        12.16455263                  0                  0        28.39339188       -28.39339188        23.46900546       -23.46900546         19.1033133        -19.1033133         19.1033133        -19.1033133
 "DR1_ARC1"                       73.95        2.830369957        11.85345769      -0.4025221345        1.541236626         2.30369238        2.350413374        1.049363074       0.6448578784                  0                  0        1.049363074                  0        2.830369957        11.85345769                  0                  0        29.03912487       -29.03912487         23.7923095        -23.7923095        18.85745822       -18.85745822        18.85745822       -18.85745822
 "DR1_ARC1"                       74.05        2.914979939        11.54805798      -0.4435776886        1.512760459        2.309234406        2.351773717        1.113848861       0.6448578784                  0                  0        1.113848861                  0        2.914979939        11.54805798                  0                  0        29.71455416       -29.71455416        24.14530985       -24.14530985        18.61294548       -18.61294548        18.61294548       -18.61294548
 "DR1_ARC1"                       74.15        3.007801032         11.2483535      -0.4846332427        1.484284293         2.31461042        2.353170171        1.178334649       0.6448578784                  0                  0        1.178334649                  0        3.007801032         11.2483535                  0                  0        30.41839758       -30.41839758        24.52672433       -24.52672433        18.36982866       -18.36982866        18.36982866       -18.36982866
 "DR1_ARC1"                       74.25        3.108833236        10.95434426      -0.5256887968        1.455808126        2.319816062         2.35460397        1.242820437       0.6448578784                  0                  0        1.242820437                  0        3.108833236        10.95434426                  0                  0        31.14935128       -31.14935128        24.93524909       -24.93524909        18.12816394       -18.12816394        18.12816394       -18.12816394
 "DR1_ARC1"                       74.35        3.218076551        10.66603025      -0.5667443509         1.42733196        2.324848699         2.35607639        1.307306225       0.6448578784                  0                  0        1.307306225                  0        3.218076551        10.66603025                  0                  0        31.90610562       -31.90610562         25.3695745        -25.3695745        17.88801016       -17.88801016        17.88801016       -17.88801016
 "DR1_ARC1"                       74.45        3.335530977        10.38341148       -0.607799905        1.398855794        2.329707251         2.35758875        1.371792013       0.6448578784                  0                  0        1.371792013                  0        3.335530977        10.38341148                  0                  0        32.68735907       -32.68735907        25.82839901       -25.82839901        17.64942901       -17.64942901        17.64942901       -17.64942901
 "DR1_ARC1"                       74.55        3.461196513        10.10648794      -0.6488554591        1.370379627         2.33439201        2.359142414        1.436277801       0.6448578784                  0                  0        1.436277801                  0        3.461196513        10.10648794                  0                  0        33.49182995       -33.49182995        26.31044094       -26.31044094        17.41248512       -17.41248512        17.41248512       -17.41248512
 "DR1_ARC1"                       74.65         3.59507316        9.835259627      -0.6899110132        1.341903461        2.338904449        2.360738787        1.500763588       0.6448578784                  0                  0        1.500763588                  0         3.59507316        9.835259627                  0                  0        34.31826614       -34.31826614         26.8144482        -26.8144482        17.17724625       -17.17724625        17.17724625       -17.17724625
 "MB"                              75.7         5.65483402        6.691886349       -1.110523259        1.303313278         2.37611414        2.381356914        2.301621938       0.8275574583                  0                  0        2.301621938                  0         5.65483402        6.691886349                  0                  0        45.13795958       -45.13795958         33.6298499        -33.6298499        14.16885989       -14.16885989        14.16885989       -14.16885989
 "DR1_ARC1"                       76.75        8.145976858         4.38219407       -1.531135505        1.051329529        2.400706731        2.412354656        3.229641033        1.042682656                  0                  0        3.229641033                  0        8.145976858         4.38219407                  0                  0        56.51149755       -56.51149755        40.36329238       -40.36329238        11.46585462       -11.46585462        11.46585462       -11.46585462
 "DR1_ARC1"                       76.85        8.456309515        4.176732364       -1.572191059        1.003287527        2.402624377        2.416075107        3.333909299        1.042682656                  0                  0        3.333909299                  0        8.456309515        4.176732364                  0                  0        57.79450124       -57.79450124        41.12495475       -41.12495475        11.19383629       -11.19383629        11.19383629       -11.19383629
 "DR1_ARC1"                       76.95        8.774853282        3.980879059       -1.613246614       0.9552455242        2.404472027        2.419978622        3.438177565        1.042682656                  0                  0        3.438177565                  0        8.774853282        3.980879059                  0                  0        59.08325773       -59.08325773        41.89236991       -41.89236991        10.92823736       -10.92823736        10.92823736       -10.92823736
 "DR1_ARC1"                       77.05         9.10160816        3.794634155       -1.654302168       0.9072035218         2.40625297        2.424073996         3.54244583        1.042682656                  0                  0         3.54244583                  0         9.10160816        3.794634155                  0                  0        60.37745659       -60.37745659        42.66522743       -42.66522743        10.66953723       -10.66953723        10.66953723       -10.66953723
 "DR1_ARC1"                       77.15        9.436574149        3.617997651       -1.695357722       0.8591615195        2.407970334        2.428369892        3.646714096        1.042682656                  0                  0        3.646714096                  0        9.436574149        3.617997651                  0                  0        61.67680735       -61.67680735        43.44323687       -43.44323687        10.41824983       -10.41824983        10.41824983       -10.41824983
 "DR1_ARC1"                       77.25        9.779751249        3.450969547       -1.736413276       0.8111195171        2.409627084        2.432874671        3.750982361        1.042682656                  0                  0        3.750982361                  0        9.779751249        3.450969547                  0                  0        62.98103813       -62.98103813        44.22612633       -44.22612633        10.17492439       -10.17492439        10.17492439       -10.17492439
 "DR1_ARC1"                       77.35        10.13113946        3.293549844        -1.77746883       0.7630775147        2.411226032        2.437596183        3.855250627        1.042682656                  0                  0        3.855250627                  0        10.13113946        3.293549844                  0                  0        64.28989431       -64.28989431        45.01364118       -45.01364118        9.940145638       -9.940145638        9.940145638       -9.940145638
 "DR1_ARC1"                       77.45        10.49073878        3.145738541       -1.818524384       0.7150355124        2.412769845        2.442541528        3.959518893        1.042682656                  0                  0        3.959518893                  0        10.49073878        3.145738541                  0                  0        65.60313732       -65.60313732        45.80554285       -45.80554285        9.714533248       -9.714533248        9.714533248       -9.714533248
 "DR1_ARC1"                       77.55        10.85854921        3.007535639       -1.859579938         0.66699351        2.414261051        2.447716762        4.063787158        1.042682656                  0                  0        4.063787158                  0        10.85854921        3.007535639                  0                  0        66.92054352       -66.92054352        46.60160773       -46.60160773        9.498740399       -9.498740399        9.498740399       -9.498740399
 "QF1_ARC1"                        77.7        11.32973189        2.842652134      -0.9538041297       0.3536988136        2.416408392         2.45590447        4.202530509       0.6882723858                  0                  0        4.202530509                  0        11.32973189        2.842652134                  0                  0        68.61461025       -68.61461025        47.60195771       -47.60195771          9.2346935         -9.2346935          9.2346935         -9.2346935
 "QF1_ARC1"                        77.9        11.32778539        2.811875576       0.9634258771       -0.198072888        2.419202363        2.467236816        4.268038574     -0.03505213277                  0                  0        4.268038574                  0        11.32778539        2.811875576                  0                  0        68.93806129       -68.93806129        47.59786842       -47.59786842        9.184566798       -9.184566798        9.184566798       -9.184566798
 "DR1_ARC1"                       78.05         10.8538176        2.928442538        1.868545751      -0.5007732924        2.421350357        2.475579783        4.226489433      -0.3978116302                  0                  0        4.226489433                  0         10.8538176        2.928442538                  0                  0        67.72390045       -67.72390045        46.59145329       -46.59145329         9.37300785        -9.37300785         9.37300785        -9.37300785
 "DR1_ARC1"                       78.15        10.48424659         3.03286832        1.827164336      -0.5434845245        2.422842349          2.4809212         4.18670827      -0.3978116302                  0                  0         4.18670827                  0        10.48424659         3.03286832                  0                  0        66.72490863       -66.72490863        45.79136728       -45.79136728        9.538660787       -9.538660787        9.538660787       -9.538660787
 "DR1_ARC1"                       78.25        10.12295186        3.145836348        1.785782922      -0.5861957567        2.424387265        2.486074687        4.146927107      -0.3978116302                  0                  0        4.146927107                  0        10.12295186        3.145836348                  0                  0        65.73008389       -65.73008389        44.99544835       -44.99544835        9.714684269       -9.714684269        9.714684269       -9.714684269
 "DR1_ARC1"                       78.35         9.76993342        3.267346623        1.744401508      -0.6289069888        2.425987663        2.491039752        4.107145944      -0.3978116302                  0                  0        4.107145944                  0         9.76993342        3.267346623                  0                  0        64.73965131       -64.73965131        44.20392159       -44.20392159        9.900525172       -9.900525172        9.900525172       -9.900525172
 "DR1_ARC1"                       78.45        9.425191259        3.397399144        1.703020094      -0.6716182209        2.427646246        2.495817403        4.067364781      -0.3978116302                  0                  0        4.067364781                  0        9.425191259        3.397399144                  0                  0        63.75385112       -63.75385112        43.41702721       -43.41702721        10.09564135       -10.09564135        10.09564135       -10.09564135
 "DR1_ARC1"                       78.55        9.088725382        3.535993911        1.661638679      -0.7143294531        2.429365864        2.500409927        4.027583618      -0.3978116302                  0                  0        4.027583618                  0        9.088725382        3.535993911                  0                  0         62.7729398        -62.7729398        42.63502171       -42.63502171        10.29950568       -10.29950568        10.29950568       -10.29950568
 "DR1_ARC1"                       78.65        8.760535788        3.683130925        1.620257265      -0.7570406852        2.431149525        2.504820666        3.987802455      -0.3978116302                  0                  0        3.987802455                  0        8.760535788        3.683130925                  0                  0        61.79719137       -61.79719137         41.8581791        -41.8581791        10.51160919       -10.51160919        10.51160919       -10.51160919
 "DR1_ARC1"                       78.75        8.440622476        3.838810185        1.578875851      -0.7997519173        2.433000401        2.509053824        3.948021292      -0.3978116302                  0                  0        3.948021292                  0        8.440622476        3.838810185                  0                  0        60.82689868       -60.82689868        41.08679222       -41.08679222        10.73146335       -10.73146335        10.73146335       -10.73146335
 "DR1_ARC1"                       78.85        8.128985447        4.003031692        1.537494437      -0.8424631495        2.434921834        2.513114276        3.908240129      -0.3978116302                  0                  0        3.908240129                  0        8.128985447        4.003031692                  0                  0        59.86237485       -59.86237485        40.32117421       -40.32117421        10.95860168       -10.95860168        10.95860168       -10.95860168
 "DR2_MB"                          79.9        5.356477223         6.24309564        1.102989587       -1.290931087        2.460355069         2.54679342        3.490537917      -0.3978116302                  0                  0        3.490537917                  0        5.356477223         6.24309564                  0                  0        50.18333951       -50.18333951        32.73064993       -32.73064993         13.6854985        -13.6854985         13.6854985        -13.6854985
 "DR1_ARC1"                       80.95        3.496429182        9.424942257       0.6684847373       -1.739399024        2.499359457        2.568647661        3.072835705      -0.3978116302                  0                  0        3.072835705                  0        3.496429182        9.424942257                  0                  0        41.80819177       -41.80819177        26.44401324       -26.44401324        16.81512021       -16.81512021        16.81512021       -16.81512021
 "DR1_ARC1"                       81.05        3.366870376        9.777093185        0.627103323       -1.782110256        2.503998796        2.570305658        3.033054542      -0.3978116302                  0                  0        3.033054542                  0        3.366870376        9.777093185                  0                  0        41.11472502       -41.11472502        25.94945231       -25.94945231        17.12637719       -17.12637719        17.12637719       -17.12637719
 "DR1_ARC1"                       81.15        3.245587853        10.13778636       0.5857219088       -1.824821488        2.508814131        2.571904299        2.993273379      -0.3978116302                  0                  0        2.993273379                  0        3.245587853        10.13778636                  0                  0        40.44415272       -40.44415272        25.47778583       -25.47778583        17.43942633       -17.43942633        17.43942633       -17.43942633
 "DR1_ARC1"                       81.25        3.132581613        10.50702178       0.5443404945       -1.867532721        2.513806348         2.57344641        2.953492216      -0.3978116302                  0                  0        2.953492216                  0        3.132581613        10.50702178                  0                  0        39.79776916       -39.79776916        25.03030808       -25.03030808        17.75417284       -17.75417284        17.75417284       -17.75417284
 "DR1_ARC1"                       81.35        3.027851655        10.88479945       0.5029590803       -1.910243953        2.518975008        2.574934662        2.913711053      -0.3978116302                  0                  0        2.913711053                  0        3.027851655        10.88479945                  0                  0        39.17689392       -39.17689392        24.60833865       -24.60833865        18.07052803       -18.07052803        18.07052803       -18.07052803
 "DR1_ARC1"                       81.45        2.931397981        11.27111936        0.461577666       -1.952955185        2.524318154        2.576371581         2.87392989      -0.3978116302                  0                  0         2.87392989                  0        2.931397981        11.27111936                  0                  0        38.58286064       -38.58286064        24.21321119       -24.21321119        18.38840887       -18.38840887        18.38840887       -18.38840887
 "DR1_ARC1"                       81.55        2.843220589        11.66598152       0.4201962518       -1.995666417        2.529832123        2.577759555        2.834148727      -0.3978116302                  0                  0        2.834148727                  0        2.843220589        11.66598152                  0                  0        38.01700367       -38.01700367        23.84626004       -23.84626004        18.70773759       -18.70773759        18.70773759       -18.70773759
 "DR1_ARC1"                       81.65         2.76331948        12.06938593       0.3788148375       -2.038377649         2.53551138        2.579100843        2.794367564      -0.3978116302                  0                  0        2.794367564                  0         2.76331948        12.06938593                  0                  0        37.48064247       -37.48064247        23.50880465       -23.50880465        19.02844129       -19.02844129        19.02844129       -19.02844129
 "DR1_ARC1"                       81.75        2.691694654        12.48133258       0.3374334233       -2.081088881        2.541348371         2.58039758        2.754586401      -0.3978116302                  0                  0        2.754586401                  0        2.691694654        12.48133258                  0                  0        36.97506404       -36.97506404        23.20213203       -23.20213203        19.35045161       -19.35045161        19.35045161       -19.35045161
 "QD1_ARC1"                        81.9        2.619047327        13.02024713       0.0836195453       -1.186859628        2.550362929        2.582266519        2.704912297      -0.1982232813                  0                  0        2.704912297                  0        2.619047327        13.02024713                  0                  0        36.41144562       -36.41144562        22.88688413       -22.88688413        19.76379047       -19.76379047        19.76379047       -19.76379047
 "QD1_ARC1"                        82.1        2.678152308        13.11438487      -0.3820321162       0.7207881938        2.562452264        2.584690645        2.704894006       0.1980399259                  0                  0        2.704894006                  0        2.678152308        13.11438487                  0                  0        36.66816164       -36.66816164        23.14369161       -23.14369161        19.83510893       -19.83510893        19.83510893       -19.83510893
 "DR1_ARC1"                       82.25        2.843017871        12.71105797      -0.6533654846        1.642413543        2.571125963        2.586535958        2.754540417       0.3976262565                  0                  0        2.754540417                  0        2.843017871        12.71105797                  0                  0          37.618112         -37.618112        23.84540992       -23.84540992        19.52771721       -19.52771721        19.52771721       -19.52771721
 "DR1_ARC1"                       82.35        2.978709883        12.38548417      -0.7035546329        1.613324523        2.576596145         2.58780442        2.794303042       0.3976262565                  0                  0        2.794303042                  0        2.978709883        12.38548417                  0                  0        38.37934135       -38.37934135        24.40782614       -24.40782614        19.27600905       -19.27600905        19.27600905       -19.27600905
 "DR1_ARC1"                       82.45        3.124439725        12.06572817      -0.7537437812        1.584235502        2.581814069        2.589106362        2.834065668       0.3976262565                  0                  0        2.834065668                  0        3.124439725        12.06572817                  0                  0        39.16808714       -39.16808714         24.9977588        -24.9977588        19.02555768       -19.02555768        19.02555768       -19.02555768
 "DR1_ARC1"                       82.55        3.280207396        11.75178997      -0.8039329295        1.555146482        2.586786331        2.590442947        2.873828294       0.3976262565                  0                  0        2.873828294                  0        3.280207396        11.75178997                  0                  0        39.98244815       -39.98244815        25.61330668       -25.61330668        18.77641337       -18.77641337        18.77641337       -18.77641337
 "DR1_ARC1"                       82.65        3.446012896        11.44366957      -0.8541220779        1.526057462        2.591520842        2.591815379        2.913590919       0.3976262565                  0                  0        2.913590919                  0        3.446012896        11.44366957                  0                  0        40.82062264       -40.82062264        26.25266804       -26.25266804        18.52862885       -18.52862885        18.52862885       -18.52862885
 "SD1_ARC1"                        82.8        3.713542078        10.99239736      -0.9294058003        1.482423931        2.598196377        2.593943986        2.973234858       0.3976262565                  0                  0        2.973234858                  0        3.713542078        10.99239736                  0                  0        42.11885151       -42.11885151        27.25267722       -27.25267722        18.15962337       -18.15962337        18.15962337       -18.15962337
 "DR1_ARC1"                       82.95        4.003656377        10.55421521       -1.004689523          1.4387904        2.604389339        2.596160478        3.032878796       0.3976262565                  0                  0        3.032878796                  0        4.003656377        10.55421521                  0                  0        43.46158952       -43.46158952        28.29719554       -28.29719554        17.79400057       -17.79400057        17.79400057       -17.79400057
 "DR1_ARC1"                       83.05        4.209613196        10.26936604       -1.054878671         1.40970138        2.608266498        2.597689248        3.072641422       0.3976262565                  0                  0        3.072641422                  0        4.209613196        10.26936604                  0                  0        44.37911032       -44.37911032        29.01590321       -29.01590321        17.55223579       -17.55223579        17.55223579       -17.55223579
 "DR2_MB"                          84.1        6.978193766        7.629699588       -1.581864729        1.104266666        2.639295772        2.616613019        3.490148991       0.3976262565                  0                  0        3.490148991                  0        6.978193766        7.629699588                  0                  0        54.80899375       -54.80899375         37.3582488        -37.3582488        15.12914365       -15.12914365        15.12914365       -15.12914365
 "DR1_ARC1"                       85.15        10.85344506         5.63144604       -2.108850786       0.7988319517        2.658545005        2.642217783        3.907656561       0.3976262565                  0                  0        3.907656561                  0        10.85344506         5.63144604                  0                  0        66.12893649       -66.12893649        46.59065369       -46.59065369        12.99782217       -12.99782217        12.99782217       -12.99782217
 "DR1_ARC1"                       85.25        11.28023413        5.474588551       -2.159039934       0.7697429313        2.659983417        2.645084323        3.947419186       0.3976262565                  0                  0        3.947419186                  0        11.28023413        5.474588551                  0                  0        67.23495721       -67.23495721        47.49786127       -47.49786127        12.81552404       -12.81552404        12.81552404       -12.81552404
 "DR1_ARC1"                       85.35        11.71706103        5.323548867       -2.209229083       0.7406539109        2.661367803        2.648032602        3.987181812       0.3976262565                  0                  0        3.987181812                  0        11.71706103        5.323548867                  0                  0        68.34471204       -68.34471204        48.40880298       -48.40880298        12.63750236       -12.63750236        12.63750236       -12.63750236
 "DR1_ARC1"                       85.45        12.16392576        5.178326987       -2.259418231       0.7115648905        2.662700953        2.651064056        4.026944438       0.3976262565                  0                  0        4.026944438                  0        12.16392576        5.178326987                  0                  0         69.4579941        -69.4579941        49.32327191       -49.32327191        12.46394037       -12.46394037        12.46394037       -12.46394037
 "DR1_ARC1"                       85.55        12.62082832        5.038922911       -2.309607379       0.6824758701        2.663985482        2.654179962        4.066707063       0.3976262565                  0                  0        4.066707063                  0        12.62082832        5.038922911                  0                  0        70.57461079       -70.57461079        50.24107547       -50.24107547        12.29502693       -12.29502693        12.29502693       -12.29502693
 "SF1_ARC1"                        85.7        13.32500309        4.840725179       -2.384891102       0.6388423395        2.665826438         2.65901449        4.126351002       0.3976262565                  0                  0        4.126351002                  0        13.32500309        4.840725179                  0                  0          72.255399         -72.255399        51.62364399       -51.62364399        12.05079895       -12.05079895        12.05079895       -12.05079895
 "DR1_ARC1"                       85.85        14.05176298        4.655617507       -2.460174824       0.5952088089        2.667571139        2.664044164         4.18599494       0.3976262565                  0                  0         4.18599494                  0        14.05176298        4.655617507                  0                  0        73.94273351       -73.94273351        53.01275881       -53.01275881         11.8181439        -11.8181439         11.8181439        -11.8181439
 "DR1_ARC1"                       85.95        14.54881686        4.539484647       -2.510363973       0.5661197885        2.668684266        2.667506446        4.225757566       0.3976262565                  0                  0        4.225757566                  0        14.54881686        4.539484647                  0                  0        75.07101037       -75.07101037        53.94222254       -53.94222254        11.66981317       -11.66981317        11.66981317       -11.66981317
 "QF1_ARC1"                        86.1        15.18465633        4.413861126       -1.289132274       0.1477907044        2.670286679        2.672853408         4.26728208      0.03493056607                  0                  0         4.26728208                  0        15.18465633        4.413861126                  0                  0        76.44476971       -76.44476971        55.10835931       -55.10835931        11.50720791       -11.50720791        11.50720791       -11.50720791
 "QF1_ARC1"                        86.3        15.18426757        4.514810234        1.291053961      -0.6582538321        2.672371146        2.680026901        4.201762686       -0.688263787                  0                  0        4.201762686                  0        15.18426757        4.514810234                  0                  0        76.11646729       -76.11646729        55.10765386       -55.10765386        11.63805426       -11.63805426        11.63805426       -11.63805426
 "DR1_ARC1"                       86.45        14.54787185        4.798915145        2.512154655       -1.111332881        2.673973632        2.685168785        4.063027153       -1.042608807                  0                  0        4.063027153                  0        14.54787185        4.798915145                  0                  0        74.25560638       -74.25560638        53.94047061       -53.94047061        11.99864386       -11.99864386        11.99864386       -11.99864386
 "DR1_ARC1"                       86.55        14.05046634        5.025839151        2.461900424       -1.157907174        2.675086846         2.68840975        3.958766273       -1.042608807                  0                  0        3.958766273                  0        14.05046634        5.025839151                  0                  0        72.80414421       -72.80414421        53.01031285       -53.01031285         12.2790543        -12.2790543         12.2790543        -12.2790543
 "DR1_ARC1"                       86.65        13.56311168        5.262078015        2.411646194       -1.204481466        2.676239765        2.691504778        3.854505392       -1.042608807                  0                  0        3.854505392                  0        13.56311168        5.262078015                  0                  0        71.35536805       -71.35536805        52.08284109       -52.08284109        12.56432809       -12.56432809        12.56432809       -12.56432809
 "DR1_ARC1"                       86.75        13.08580786        5.507631737        2.361391964       -1.251055759        2.677434425         2.69446132        3.750244511       -1.042608807                  0                  0        3.750244511                  0        13.08580786        5.507631737                  0                  0        69.90942398       -69.90942398        51.15820142       -51.15820142        12.85414144       -12.85414144        12.85414144       -12.85414144
 "DR1_ARC1"                       86.85        12.61855489        5.762500318        2.311137734       -1.297630051        2.678672992        2.697286557        3.645983631       -1.042608807                  0                  0        3.645983631                  0        12.61855489        5.762500318                  0                  0        68.46646838       -68.46646838        50.23655023       -50.23655023        13.14819416       -13.14819416        13.14819416       -13.14819416
 "DR1_ARC1"                       86.95        12.16135277        6.026683758        2.260883504       -1.344204343        2.679957773        2.699987381         3.54172275       -1.042608807                  0                  0         3.54172275                  0        12.16135277        6.026683758                  0                  0         67.0266688        -67.0266688        49.31805505       -49.31805505        13.44620812       -13.44620812        13.44620812       -13.44620812
 "DR1_ARC1"                       87.05        11.71420149        6.300182056        2.210629273       -1.390778636        2.681291226        2.702570376        3.437461869       -1.042608807                  0                  0        3.437461869                  0        11.71420149        6.300182056                  0                  0         65.5902049        -65.5902049        48.40289556       -48.40289556        13.74792572       -13.74792572        13.74792572       -13.74792572
 "DR1_ARC1"                       87.15        11.27710106        6.582995212        2.160375043       -1.437352928        2.682675974        2.705041811        3.333200989       -1.042608807                  0                  0        3.333200989                  0        11.27710106        6.582995212                  0                  0        64.15726953       -64.15726953        47.49126459       -47.49126459        14.05310842       -14.05310842        14.05310842       -14.05310842
 "DR1_ARC1"                       87.25        10.85005147        6.875123227        2.110120813       -1.483927221         2.68411481        2.707407644        3.228940108       -1.042608807                  0                  0        3.228940108                  0        10.85005147        6.875123227                  0                  0        62.72806984       -62.72806984         46.5833693        -46.5833693        14.36153532       -14.36153532        14.36153532       -14.36153532
